,xv,y,xs0,xs1,xs2,xs3,env
245,-0.9385083340066743,-1.0,-0.968713906478869,-1.1550853513196528,-0.9114721897093822,-1.076219194950162,1.0
246,0.965257327658323,1.0,0.8781363939737439,1.1952177512584738,-1.0317169553830905,0.9023550465738109,1.0
247,0.9217027385516521,1.0,1.0495150016465946,1.0055439337195515,1.1409134641633503,0.9671525743473682,1.0
248,-0.889318740197687,-1.0,-1.1089496009156143,-0.9604914803440048,-0.9459006983680266,-0.8925061136115078,1.0
249,1.2798397654044882,1.0,1.0933806674777853,-1.1299302428155786,1.1472864523489046,0.9637864357198531,1.0
250,-0.9378190165775845,-1.0,-0.9697558374956103,-0.9950685080961098,-1.11310654603322,-1.2917433871970743,1.0
251,-0.9826796919024963,-1.0,-1.107058620672614,-0.9747632316877393,-1.1448760734506214,-0.9563838007008953,1.0
252,1.0238981838069332,1.0,-0.9978996069175349,0.971299416908324,0.9799733709153691,1.2072466381561056,1.0
253,0.9950804969807048,1.0,0.8892372230455976,1.1087000449629172,1.0252885868640367,1.1023393961323766,1.0
254,-1.010270119530443,-1.0,-1.0316806614171423,-0.9062540683071736,-0.9731468369138805,-1.1096191140460028,1.0
255,0.9965498486448132,1.0,0.9836131268992552,0.9932352374222715,1.0509283123281439,1.1302380183078349,1.0
256,1.1092530254175765,1.0,1.01602262403988,1.0442918096567249,1.1314134468564514,0.8499541883918172,1.0
257,-0.8519295359867192,-1.0,-0.8619907337443495,-1.0771958471301706,-1.0179598010362136,1.0751874989740873,1.0
258,-1.0252265788688038,-1.0,0.9023005101240649,-0.9414393834959753,-0.9037569156449864,-0.9460058950380057,1.0
259,-1.152602658440943,-1.0,-1.1363514020867957,-0.7994740684796071,-0.802102847982769,-0.9963627668796401,1.0
260,0.949379695214942,1.0,0.9371423826462715,0.8721818181613306,0.9355776294258319,1.0685803579216258,1.0
261,-0.9425056227981133,-1.0,-0.8612357108215882,-1.0711804755572853,-1.180824892180914,-1.2115147510926034,1.0
262,-0.9270881305163723,-1.0,-1.0955212979277633,-0.951027625854687,-1.059328285226082,-1.1027292489052294,1.0
263,-0.8833578234671436,-1.0,-0.9698665667128884,-1.0070733738589046,-1.0610322659337248,-0.8961843381100624,1.0
264,0.9053366703872282,1.0,-1.092888717600244,0.9190819868394643,0.9594336951703999,1.0082719236593274,1.0
265,-0.9362680138851834,-1.0,-0.960167442739815,-0.9284104664276054,-0.9421236899452833,-1.1450684147793089,1.0
266,0.788642128377488,1.0,1.1053167493035838,-1.0822313447099892,0.8760002592454259,0.964900215936378,1.0
267,0.9610857258457566,1.0,0.9536196282853149,0.981544305690217,1.1017352319561493,0.9483966812260324,1.0
268,0.8297745305129817,1.0,1.0911334404621293,1.0078742329661006,1.1130693344129603,1.179724185512793,1.0
269,-0.8251301807538292,-1.0,-1.0701535857637403,-0.949256384560512,-1.0286886837074671,-1.015005836803219,1.0
270,-1.0066966302236935,-1.0,-1.024386422191464,-0.9601089135934524,-0.9484742958205242,-1.1116344007990946,1.0
271,1.018788271032181,1.0,0.9464024751541875,0.9742430228895972,0.8669358189430824,0.945417914707741,1.0
272,-0.8741162355546661,-1.0,-0.9455593763230179,-1.0221888626650775,-1.149123072349407,-0.9206910615846527,1.0
273,-0.9532654812833545,-1.0,-0.9631627002281922,-1.0938451193613172,-1.3651775080694355,-1.3370481630711952,1.0
274,-1.1202383305172534,-1.0,-1.0320865954051124,-0.7827375728719334,-1.0446365403808855,-0.9567920369386868,1.0
275,0.8159035237113372,1.0,1.0843111793202833,1.0886241848329365,0.804016802115256,0.97233137151046,1.0
276,1.0367465411418246,1.0,1.0912272515776642,1.2083681235362522,0.7860613064034424,1.135738867311088,1.0
277,-1.0301701066165023,-1.0,-0.9184818789403598,-0.9933922141460897,-1.026779127617332,-0.9984935727789193,1.0
278,-0.9602295612050412,-1.0,-0.9238980921404712,-0.9393493119447499,-0.9534981318544624,-0.9210950031324956,1.0
279,0.8829630140855463,1.0,0.8686233964715019,0.9474462591052865,1.0480787928057997,1.1038523663101818,1.0
280,-0.888046409495775,-1.0,-0.8979876377307154,-1.1190345517112714,-0.9618695838264455,-0.9661826262630553,1.0
281,-1.0282222974822903,-1.0,-1.068847632725404,-0.9558228498843682,-0.9074328057584536,-1.0401619873076589,1.0
282,-0.9304260048637589,-1.0,-1.0118787092664632,-1.0504275339458835,-1.0027290006111664,-1.0010025751917324,1.0
283,1.0203711367849462,1.0,1.1809753782261483,0.9760533475487639,0.9568133334713776,1.2355235115955152,1.0
284,0.8968987378248825,1.0,1.0127890220283848,-0.9324677368195462,1.0941653064891288,1.0109323771618373,1.0
285,1.034745314220442,1.0,1.1500691914513765,1.0132289890447534,-0.8328712214968252,0.9337371973431213,1.0
286,-0.9754249321005863,-1.0,-0.9157213797570573,-0.8522794033701224,-1.0426579976210468,-1.049265924890441,1.0
287,-0.8096948602480387,-1.0,-0.9700610826358858,-1.0289014444755427,-0.9655268163885069,-1.0219298987069894,1.0
288,0.7892952004172282,1.0,1.1353435595050485,1.0192022559410132,1.0242005510065135,-1.0605579563579421,1.0
289,1.1445698108033935,1.0,0.813567542471983,0.9569763538158172,0.9227512346844354,1.0156182217858072,1.0
290,-1.0309931766330036,-1.0,-0.9228551309370819,-0.8303616104614335,-0.9592869628985755,-1.2075934925210856,1.0
291,0.9174970463781058,1.0,1.013978640319764,1.0519500338776169,0.9995914429409241,1.0666651465233907,1.0
292,1.0242689744359759,1.0,1.0682484441500404,0.9938029152027894,0.944610679514843,0.9344569500599417,1.0
293,-1.1103753509241996,-1.0,-0.9678559300823233,-0.9758034757528555,1.0010721532156464,-1.175078102556979,1.0
294,0.9588394260539164,1.0,0.8917507619945788,0.9424221985774148,1.0034042780666832,1.0362379555521775,1.0
295,1.0967997581032929,1.0,1.0430459367684917,1.0857453224111941,1.1056777847404686,1.0982315818276809,1.0
296,1.178259264338339,1.0,0.8117277598398356,-0.9455303520626785,1.0761239097233464,1.1138904980117175,1.0
297,0.9490519718616761,1.0,-1.024832166914616,1.174472185007006,0.9990980496230205,0.8365813958538547,1.0
298,1.0196597346490677,1.0,1.0325010204361815,-0.8668874724839213,0.8924211878425723,1.0721797624407254,1.0
299,-1.0219329019534362,-1.0,-0.9130796581306481,-0.88495906482743,-0.9416670889883224,-0.830355337341739,1.0
300,-1.0468698132688057,-1.0,-0.8870236239370536,-0.982057810990765,-0.9028483197433858,-0.9874665500148935,1.0
301,-0.9576504168008,-1.0,-1.0642153434775354,1.0433097024719964,-1.0544068278881844,-1.090165610098776,1.0
302,-1.048156242943802,-1.0,-1.0449065945778175,-0.8778464718182021,-1.1333484891036139,1.0068788150101091,1.0
303,0.9067034753587637,1.0,0.8584728286848314,1.0739406832942677,1.0105334969913864,1.0041125016592367,1.0
304,1.0462414396040802,1.0,1.095124679354894,0.9821958026894362,0.9697511915904051,0.7714312861559739,1.0
305,-1.0936008551409988,-1.0,-1.0583759235142691,-0.9700501403717469,0.9084841659825464,-1.0081879817156028,1.0
306,1.0455359999906344,1.0,0.9576296289014028,0.9690653666818251,1.0377722399983385,1.1704163865604806,1.0
307,0.9081703753534804,1.0,1.0716384614299816,0.894725937932411,0.9823976516088613,1.036320787863722,1.0
308,-0.9906369985642955,-1.0,-1.0569313610394597,-1.1374881310028024,-1.0116231773774014,-1.0613632945081293,1.0
309,-0.9380476408721853,-1.0,-0.9483638375219807,-1.0174010756818184,-0.9641933839244121,-0.8464133863476201,1.0
310,-1.2561518593182144,-1.0,-0.960370950761427,-1.0903521937413463,-0.9603148938511534,-0.9823409244513371,1.0
311,-0.9613381528306411,-1.0,-1.0470182015332212,-1.1554240270346237,-0.8426797350469665,1.1138935164031993,1.0
312,0.9198090318337184,1.0,1.1301858938843101,1.120915680903577,1.1614910750779963,1.0586843655534028,1.0
313,0.8339818873281937,1.0,1.0898722700755072,1.0701190085469052,1.0301221959544296,1.0339616483201663,1.0
314,-1.0729191903941544,-1.0,-0.9857668909708156,-0.9891716464147011,0.9653141994771944,-1.0950012267245355,1.0
315,0.906044153406488,1.0,1.0367476766294348,0.9834879899951884,0.9489958218153329,1.172254772951724,1.0
316,-0.940215670406904,-1.0,-0.9374457297863414,0.892310513169108,-0.8503328676578643,-1.0873149472858858,1.0
317,1.0882183911656234,1.0,0.9470168265187222,0.8117814719147621,0.9190198218554977,0.963038798925106,1.0
318,-1.0009371780895204,-1.0,-0.9196885827482203,-1.000885412159992,-0.8812062925981032,-1.0511483725443782,1.0
319,0.9889020552476565,1.0,1.0551276771331946,0.9821147701105419,0.8313543975310985,1.0894096777455309,1.0
320,-0.8583335444853674,-1.0,-0.8039139193131439,-1.0602642916430833,-0.9746941267202779,-0.9266645544940211,1.0
321,1.0147090413563349,1.0,0.9985448114640093,0.9851537522589423,0.9942031279963538,1.0763497867874243,1.0
322,-1.004904829529871,-1.0,-1.001069111528185,-0.9201538240773484,-1.0118351210010514,-0.9277831613632006,1.0
323,-0.9240079331210813,-1.0,-1.1943198772360992,-1.0843766389448934,-1.0083703174998409,-1.100173486103171,1.0
324,0.8516937059658306,1.0,1.066593436326782,1.0937009502268693,1.009705012274693,0.9290213763449114,1.0
325,0.9733620541594127,1.0,1.018314940025427,0.9192319290952953,1.1753259878491982,0.9454556037985589,1.0
326,-0.9649763075610904,-1.0,-1.0692880068664528,-0.8334880283965516,-1.1978917671828193,-0.8762069242501096,1.0
327,-1.018635753222873,-1.0,-0.960985633831841,0.7967301098677955,-1.102446409375586,0.9018770690776396,1.0
328,-1.0837242981752524,-1.0,-1.0026321717230386,-1.1468502752816756,-1.0931621750347107,-0.841741417480109,1.0
329,-1.0165361879368744,-1.0,-0.9631670048954903,-1.0277208661419326,-0.9489351192769426,-0.9801584849363624,1.0
330,0.9839747602670875,1.0,0.9033482222175533,1.1840504973823807,0.9943389833199308,1.0501874794333044,1.0
331,-1.0625870700643674,-1.0,-0.9879094068950676,-0.9744718914751577,-0.8764620555066454,-0.9154602456303009,1.0
332,-0.9783160657117796,-1.0,-1.021314928661006,-1.143899978239447,-1.0030030325348853,-1.0042031712974786,1.0
333,0.8893242057782048,1.0,0.9349400346384109,1.2067776845602927,1.053435866320967,0.9371342475661752,1.0
334,0.9535712106422098,1.0,1.0403405996254007,0.9185659448576322,1.0797996669024092,1.015595091919708,1.0
335,-1.047695742365013,-1.0,-1.0211337416443267,-1.0604760391667762,-1.1631802487569924,-0.7575493494883159,1.0
336,-1.0474261716573825,-1.0,-1.0662527775408026,-0.9244718703697865,-0.9612542091108436,-0.964744931684021,1.0
337,1.0862966621103425,1.0,0.9511419350239511,1.0245737626053004,1.035631845906818,1.0615097489004812,1.0
338,0.9723326433140705,1.0,1.063055316087322,0.8257285714728889,1.0715645342647377,1.0864010661427794,1.0
339,-0.9196172062329412,-1.0,-1.1490948352519064,-1.0418532675443908,-1.017427105382627,-0.9665909528021237,1.0
340,0.9982781272211002,1.0,1.0996338752582462,1.1012713380880197,1.016738477155325,0.8582607007930566,1.0
341,-1.03951342434395,-1.0,-1.0996665475441123,-0.9115810124261243,-0.9976334737810866,-0.9870298404403647,1.0
342,-0.9745932737103188,-1.0,-0.9094236807409162,-0.9499441596614308,-1.0597210394185927,-1.0224586077835844,1.0
343,-0.9022663271889206,-1.0,-1.0828624574006116,-1.1201675535998328,-0.9548678503420419,-0.8608194301751028,1.0
344,-0.981262209196837,-1.0,-1.0514425969246184,-1.012120610945874,-1.0871646925493095,-1.0646792215412455,1.0
345,-1.243379677682897,-1.0,-0.9785546494027604,-1.0402049302580756,-0.935121755701091,-1.1079897834221575,1.0
346,0.99271114124658,1.0,1.056712154753039,1.1256110848716088,0.8664338154158203,1.0834598360707963,1.0
347,0.9929667230089161,1.0,0.9968198800507775,1.0805680967806808,1.065353368877771,-1.0826679428056372,1.0
348,1.0991987940329515,1.0,0.7715630374044348,0.9835920888742521,1.1159606742973835,1.0284552012240622,1.0
349,-1.1190042825018838,-1.0,-0.7420059267235479,-0.92549086942563,-1.171913875159048,-1.0859018029951009,1.0
350,1.071994684399528,1.0,1.15040098648204,0.9420510868567894,1.0056129665296702,1.010637271417655,1.0
351,-1.040871979339989,-1.0,-0.8214580751265472,-1.0892087191778619,-1.0810974545944403,-1.1608141984933464,1.0
352,0.9934122752395296,1.0,1.0858505177820215,0.8256306189946038,1.0887983246476973,0.867957679559007,1.0
353,-1.2184000664588046,-1.0,-0.9900433872155129,-0.9893666300692056,-0.9779110859619962,-1.1710511038491958,1.0
354,0.9812377899535802,1.0,0.9013440190360569,0.9701887262868186,1.0156607073749395,1.1275030702584772,1.0
355,0.9805511888900298,1.0,1.038941335872544,1.1507631830034077,0.7981977252612695,1.1054188891411587,1.0
356,-0.7503712586114764,-1.0,-0.9620943776172449,-1.151608953324355,-0.7586749498736742,-1.0940557744234745,1.0
357,-1.006509304138526,-1.0,-1.0355119283141117,-1.0453082851058502,0.8972438979379166,-1.10485888850071,1.0
358,0.8077297243596577,1.0,0.9497626687479958,-0.8826089606492468,0.9507268566092758,0.9102112498617698,1.0
359,-1.0172435855747068,-1.0,-1.0185663498288855,0.87838834342769,-0.8503470934172899,-0.9849245166141047,1.0
360,1.1106478269769828,1.0,0.972031705292287,0.8628519287150362,1.1159510321617832,0.9131180889955681,1.0
361,-1.0726048154875634,-1.0,0.9880290662244382,-0.9365449631725402,1.078427177662838,-0.9911722091021123,1.0
362,1.0122257520477702,1.0,0.9426420679372595,1.0633125159115944,0.9485573318736298,1.0251786015537918,1.0
363,-0.9373415776022295,-1.0,-1.0646840674101443,-0.8722394122464372,-0.9985438079052109,-1.218506174411976,1.0
364,0.9158621505876986,1.0,1.08616593615457,0.9793504220222891,1.2389240028141506,-0.9693561511425205,1.0
365,-0.7486827377438685,-1.0,0.7649704955359267,-1.069960224950238,-0.9797998608759012,-0.9838689736921252,1.0
366,-0.9702643073738845,-1.0,-1.0571655437831498,-0.9169956235366418,-1.1791296129592206,-0.9562473270413516,1.0
367,-1.1261126548683715,-1.0,0.8834258037105104,-1.0945574951433714,-1.0694839274400436,-1.1822570313908418,1.0
368,0.9186930369027982,1.0,1.0665597521500736,1.1676380814511718,1.0109024708853411,0.8929248230957884,1.0
369,0.977753250478359,1.0,0.9442538351882358,0.8681344784340979,0.9873851619968127,0.8934373484016277,1.0
370,1.0118838135049102,1.0,-0.9468052504111967,1.1685713603199275,0.8340965584323199,1.2246786414396271,1.0
371,0.8583156613355889,1.0,0.7952738043599228,1.0571145228099135,0.9716299756939412,0.9878796074231909,1.0
372,-0.9712598944432179,-1.0,-1.0800290385630924,-1.0743972525029386,-1.1574399800309583,-0.9684701517190528,1.0
373,-0.8434652190900636,-1.0,-1.127901390552103,0.8991171592610074,-1.171666444755417,-1.1400977578540445,1.0
374,0.9064885687037388,1.0,0.9618685161813694,1.0428459313489375,-1.0559588482032816,0.9108767080534437,1.0
375,-1.1641599146809785,-1.0,-0.9213841251503603,-0.8818303665270467,1.069808168925192,-0.887700802527589,1.0
376,-1.089483357745976,-1.0,-0.8371945709714034,-1.087959670493816,-1.0290288370859606,-0.9605376381553647,1.0
377,0.7878427617166044,1.0,1.0405830115421506,1.013671595488466,1.028299500883444,1.0176546826266049,1.0
378,0.9636975836335041,1.0,0.9634893168149761,1.1075981876681147,1.1333313697244236,1.0581741313897455,1.0
379,-1.119161762511057,-1.0,-1.0148549733665007,-1.0137793473875387,-0.9160772442917556,-1.1870179642116838,1.0
380,1.101409291458983,1.0,0.8664066284483842,1.0920695279313284,1.005551975204699,0.8250185473214069,1.0
381,1.1459908216474797,1.0,1.013822769737158,1.0944785087133027,0.995654960684182,1.0634621135813538,1.0
382,-0.9296706365453264,-1.0,-0.9774501315093744,-1.0447436855403625,-1.072970052151476,-1.0072860258424252,1.0
383,-0.9662530885207066,-1.0,1.0166019332127765,-1.0396371704255263,-1.0283660499711464,-1.0358177184959365,1.0
384,-0.7946209683387548,-1.0,-0.9660751676829809,-0.9589401023412144,1.0248519458991225,-1.0875482415491435,1.0
385,-0.9699105565865577,-1.0,-0.8652063558513668,-0.849679727925958,-0.9562811303554565,-0.9899761286025024,1.0
386,1.003842231519525,1.0,0.9645456561190906,1.129420929914801,1.074436236893638,0.8351337223492509,1.0
387,0.9532895677487037,1.0,0.9263369636875566,0.8620224671645392,0.9845592226112367,0.9470106504512708,1.0
388,0.9758220058433661,1.0,1.0537763366422477,0.9448030663454622,1.140177288307383,1.0396467346578595,1.0
389,1.1308992332899557,1.0,-1.1264124027473368,1.1541066837444842,0.9093974361586207,0.9345092805779287,1.0
390,-0.9822214737762037,-1.0,-1.0152345880893539,-1.0473278620635837,-1.033348679647523,-0.9545904072972177,1.0
391,-0.9384166932170757,-1.0,-0.9193797503213204,-1.0679657068602846,-0.9920423348477763,-1.0072725198222978,1.0
392,-0.9928336468260064,-1.0,-0.9349803600554935,-0.9165534946875131,-0.8866568159249036,-1.0239289048741607,1.0
393,-1.1977442415409585,-1.0,-0.8325173671674457,-0.896877662517026,-0.9593868903010839,-1.021357720668769,1.0
394,-1.0379590682548554,-1.0,-1.135109982408479,-0.9340609026556741,-1.025682925605545,-0.9724715416049908,1.0
395,-0.9539542280176753,-1.0,-1.1311726322572384,-1.1135832873871936,-1.077405382654733,-1.0001189444896867,1.0
396,-1.0536583441495149,-1.0,-0.96281283424542,-1.109666556268389,-1.0330225869293872,-0.8204245991103448,1.0
397,-1.010694635332035,-1.0,-1.0076317186741242,-1.0194384145759385,0.8084430975288821,-0.8538204552359084,1.0
398,-1.172079179626301,-1.0,-0.9818619349695308,-1.121756028245481,-0.9997370894168067,-0.890252566647439,1.0
399,-0.9333970409471984,-1.0,-1.038198442280658,-1.1089995507878727,-0.983598255368423,-0.8744028886566289,1.0
400,-1.0926884746394996,-1.0,-1.035186596348654,-0.8903890484293594,-0.956348508101822,-1.0703345900838912,1.0
401,1.030766110307768,1.0,1.1208171547240937,0.9647526791223311,0.9944025247643868,1.0041519710892475,1.0
402,-0.8846986658312685,-1.0,-1.0581358570024237,-1.0296162446372514,-0.9562042286244343,-1.0667140332816307,1.0
403,1.2095993051602876,1.0,1.211656622903719,0.9911876271034792,0.9633210013772845,0.9113319910343505,1.0
404,-0.9375252370189859,-1.0,-1.0986732796342555,-0.9624782273848969,-0.977262251133642,0.9657525259996305,1.0
405,-0.9661710865616112,-1.0,-0.9532998771772356,-1.111979529289139,-0.9865859333352784,-1.2237862056658373,1.0
406,0.8676332627525994,1.0,1.0034033269494549,1.0618402340121302,0.8715050192674654,1.1659778200956301,1.0
407,1.026378363949657,1.0,0.9904853947903723,1.0336836833578873,1.0704300182327662,1.2141286815863563,1.0
408,0.846326713481892,1.0,1.0410208289926781,0.9665747289868544,1.0941596945175538,1.2475125783847263,1.0
409,0.908475838343307,1.0,1.1289897291088455,1.0586356572611901,0.9615006643978238,1.0639202463071467,1.0
410,-1.0686651133983065,-1.0,-0.9365678313633032,-0.8648612251085952,-0.8300808430789078,-1.021340660731777,1.0
