,xv,y,xs0,xs1,xs2,xs3,env
245,-1.0199120540883433,1.0,1.0430068780066397,1.1426582568920782,0.9266883314600656,1.109556613129624,1.0
246,-0.9416792807445927,-1.0,-1.2786029536833836,-0.8953126430045316,-0.7765311943633335,-1.2177457348679417,1.0
247,-1.0663589199233283,1.0,1.0210986588055793,1.0295741327975827,0.960546793800709,0.9810906559873618,1.0
248,0.9964593298633443,1.0,0.8433026720962944,1.0570320774244992,0.974447571844039,0.8274752646392299,1.0
249,-1.0483459863771885,1.0,0.903511646548627,1.136414609063684,-1.1365808351118556,1.0136595891444842,1.0
250,1.06372632240693,1.0,0.8246718130560771,0.9924130000400583,1.0488420793206708,1.140356580039735,1.0
251,1.0933091876994552,-1.0,-1.0134002369396147,-0.9470984027659294,-1.0414625235466195,-1.1129508943670399,1.0
252,0.9945713236551302,-1.0,-1.0078046623684314,-0.9266065143353193,-1.052450787473798,-0.748688937831486,1.0
253,-1.0257270502719038,-1.0,-0.9700024607538975,-1.0131141752481978,-1.0773743883397742,-1.0784122648568661,1.0
254,-0.8554962328268234,-1.0,-0.9998584186054061,-0.9249630566260364,-0.8449540215024114,-1.1788680667113425,1.0
255,0.7861009182089074,-1.0,-0.9238267740152862,-0.9621629176791141,-0.9411340295307166,-1.0264259240261897,1.0
256,0.9578764531007229,-1.0,-0.9022184395474826,-1.0370354789301686,-1.135296006359218,-0.8477022712363982,1.0
257,-1.026741625602499,-1.0,-1.0303650318706672,-0.9875342760345487,-0.8806373304493426,-0.8464579179984186,1.0
258,-1.0473998253091,-1.0,-0.9881086290175742,-0.9713806674353517,-0.712153716212061,-1.0307850407666546,1.0
259,0.9599437167546153,1.0,0.9896079363412303,0.9173398577891521,1.0034960404829718,0.7940951459158627,1.0
260,1.079399311499484,1.0,1.0072458192882348,0.897478285872456,0.8774651824247355,0.9664395365917026,1.0
261,0.8359202782024273,1.0,0.9060147121670771,0.9987979819488414,0.9663386770401099,1.0324121813854688,1.0
262,1.0060557618183954,1.0,0.9042737631587694,-1.0478550503001254,0.9693445684590946,0.9135394348250512,1.0
263,0.9962158933159884,1.0,1.0792502336935632,1.0097172858666266,0.9003097477598891,0.8438702013687894,1.0
264,1.0473688157577785,-1.0,-0.9422508281413929,-1.0772450383787284,-1.056039130322476,-0.7054578283753459,1.0
265,1.2024299672924648,-1.0,0.9385210744456955,-0.9590063332084582,-1.0394593363845195,-0.9803265430070228,1.0
266,0.9938024176174353,1.0,0.798802228540397,0.9010835384359048,0.9341440670013398,0.916528993257647,1.0
267,-0.9919950950036162,1.0,0.9234753466179431,1.1050882328011424,1.058499733851591,0.9058703575849937,1.0
268,0.705072513097984,-1.0,-1.0287784058594998,-1.0003251600413434,-0.8645745764870854,-1.014527594256576,1.0
269,-0.9308470570423534,-1.0,-0.9221225945296234,-1.0620755044456618,-0.9400306516252288,-1.0256791173983253,1.0
270,-0.8790825694281027,-1.0,-0.9606784958755932,-0.8986511998842887,-0.8991468458631092,-0.9731300464435252,1.0
271,-1.0290924848355782,1.0,1.051973853272436,1.1023621550222256,0.8793911163794352,1.1104699589964455,1.0
272,0.8315883810888677,-1.0,-1.1260769841138965,-1.0134645153185753,-1.2262389685455815,-0.8839922108842966,1.0
273,-0.8548538440405272,-1.0,-0.9992398542462013,-1.129229289697634,-0.7730823279198887,-1.2067362364569774,1.0
274,-0.958339713349648,1.0,0.8961157795563073,1.0200731926574658,1.022032215826824,0.9031938122563945,1.0
275,1.1346509784793501,1.0,0.9903183561772336,0.8806443817408932,1.0299425975520504,0.9839449263895708,1.0
276,-0.8190694490181086,1.0,1.0626651113275498,0.9802518731305994,0.9477076829253105,1.1206629187442552,1.0
277,1.0848598148727286,-1.0,-0.934725009065587,-0.9771209319754353,-1.026096655637852,-1.2098095989360806,1.0
278,1.0119916326283571,1.0,1.1311521113330643,1.0625966292800264,1.1251864514366388,1.095902495815514,1.0
279,0.9762177027399564,-1.0,-0.9590354313303413,-0.8851688613952561,-1.032157241745627,-0.9094417931052202,1.0
280,1.1460006290366227,1.0,0.969443845138236,1.1128711092694732,0.832790013091429,1.0183769349671652,1.0
281,1.0294153761292295,1.0,0.9509639837254915,0.8788431097134143,0.8908083121623828,1.0321682366327978,1.0
282,1.038577887123164,1.0,1.0509858967959822,1.0472830810898957,0.8494649976308428,1.0458120183921764,1.0
283,-0.9442859205785932,1.0,0.9392583600114109,1.0702100589120316,0.9127015800997406,1.0746900922352414,1.0
284,-1.016896417650805,1.0,0.7514205118922879,1.149043953622603,1.0368327561304087,0.9080325647916222,1.0
285,0.8108373598803558,-1.0,-0.8492535853024986,-0.9177547476206032,-1.2007262669676637,-1.0941304036859716,1.0
286,-1.1502501371738052,1.0,1.1338645752600052,0.8997031647704393,0.9505271240273166,1.0390849669159683,1.0
287,1.0988552989521359,1.0,1.120965798037786,1.1187129654352748,1.0978573593787861,0.894864965783468,1.0
288,1.0791507149094874,1.0,1.193363041134166,1.1382621983758379,0.9546680097291782,0.9945487717975943,1.0
289,0.9590507548548826,-1.0,-0.9793396702592857,-1.0779264232520167,-0.8848846744854189,-1.1008508178122396,1.0
290,-0.978212893065436,1.0,1.0610518265917754,1.012217995354393,1.1545500243581388,0.9779475866323301,1.0
291,1.049913849307391,1.0,1.1517246228392908,1.0995388559462995,1.07144556122687,1.1316089251315777,1.0
292,0.974615745068181,-1.0,-0.8104916043993129,-1.2157791955178348,-1.0035585675898941,-0.7913957905956186,1.0
293,0.906393706781474,-1.0,-0.9993877961249621,-1.03753979511675,-1.0107914773810736,-1.0707094701393383,1.0
294,-1.1381082758755774,1.0,1.034630445823705,0.9862440635383014,1.0719263602361733,0.9398980582720537,1.0
295,1.0318815832752442,1.0,0.9595175467712181,1.0514763321317389,1.107685146793339,1.0669989471794572,1.0
296,0.9228486372385101,1.0,0.9707726953683385,0.8668568215762156,1.0446205641845927,1.0367291199009276,1.0
297,-1.0270196991199656,1.0,1.0996734681057942,0.8718646376296193,1.0619268857144062,0.970206264682975,1.0
298,1.0587364047656505,1.0,0.8982855400344566,0.9610358506607549,1.0106320040297083,1.0317256444719576,1.0
299,-0.9101208202219699,1.0,0.9423401775098974,1.084912330205886,1.1523127031410112,0.9028886318464864,1.0
300,1.0608401890693924,-1.0,-1.0510084400037998,0.9832101024682954,-0.7323521175745393,-1.0180604966190596,1.0
301,1.1689334974827414,1.0,1.1248647392117874,0.9753847112808113,0.9219608869171629,1.0157087354782723,1.0
302,1.0559842397260402,1.0,0.9670263239490874,1.1035354982937717,1.1954949694686747,0.8316195843570371,1.0
303,1.082016309875609,-1.0,-0.9503309505164305,-0.9596752487980351,-1.0324340088329738,-1.015767896023313,1.0
304,-1.01874658905978,1.0,1.0492215175674442,0.9439529876791928,0.9191985906437751,-1.0191386089129406,1.0
305,-0.8937803655967618,1.0,1.0313846213992717,1.0541322034923435,0.9014242702340827,0.8593377130681674,1.0
306,1.0216912643542493,1.0,1.0586249297697066,1.1125345529487323,1.0535785400927737,0.9639635358391324,1.0
307,0.9802787865157851,-1.0,-0.9088525183752287,-1.1826122728258872,-0.9871473173364975,-1.162002972810903,1.0
308,-1.0259778104299464,-1.0,-0.9358671610394431,-1.0212002129721371,-0.9338056301492462,-0.9951867494980531,1.0
309,0.9784778193127995,-1.0,-1.020934878833779,-1.039824402169336,-0.9879383758055816,-0.904213039251833,1.0
310,-0.7889269854725596,-1.0,-1.0037817557950526,-1.229318062787842,-1.0252860516647182,-1.1133758101226763,1.0
311,1.1342903621820923,-1.0,-0.9942842122758804,-0.9096325789971541,-0.9425887810315903,-0.9141509911403771,1.0
312,0.9964498052239754,-1.0,-1.1553695024762125,-1.0134849422704149,1.0615723281591467,-1.1004496782257258,1.0
313,0.9639403035724977,-1.0,-0.9825266295440971,-0.9071205274613203,-1.059368776661171,-0.8821270302448645,1.0
314,-0.9754623361782391,1.0,1.1604354946355127,0.9733755401218804,1.1080871773387204,1.1088343095225657,1.0
315,-0.9818804150512969,1.0,1.0045429822131398,1.0559124970657048,1.1594626661363332,1.006527633720077,1.0
316,-0.8903536625869496,1.0,0.8577756617026127,0.9875539856573502,0.8808548860332897,1.1554979890872294,1.0
317,-1.2478350149876818,-1.0,-0.9799366249931398,-0.9176267177556588,-0.984969654560916,-0.7169738932278205,1.0
318,0.9087917582499858,-1.0,-1.0390299799050857,-1.037330365232136,-0.9794485140518359,-0.8269005431275627,1.0
319,0.9763259692366124,1.0,0.9288557860081874,1.0228587656352113,1.1720763957401141,0.8320784582008862,1.0
320,-1.067431017148598,-1.0,-0.9514615434482551,-0.7114057307834929,-0.9692221798509127,-0.9485105036691354,1.0
321,-1.0818687742321407,1.0,0.7382678602407386,0.8997810448143204,1.034391161161186,0.9577564022939278,1.0
322,0.9175839116020252,1.0,0.9253184103831024,0.8031066793146382,0.9365452126465637,0.8742517423186298,1.0
323,0.9636169337829452,1.0,0.937901891493967,1.0742660717362351,1.1682213178496208,0.9549868827346085,1.0
324,0.9227094436747739,1.0,0.6306336254707476,1.0946816969768158,1.1345018538706237,0.9397942769062141,1.0
325,-1.2440038432593308,-1.0,-0.9748024549416612,-1.0354684591241337,-1.1565765948323894,-0.9494125957133938,1.0
326,0.9152187010620719,1.0,1.0290105056899967,0.8555042639705284,0.9182492137049542,1.0390512042211717,1.0
327,1.019563485438466,-1.0,-1.1303507265248673,-0.8829487843457859,-1.2158536272750646,-1.0198745651352816,1.0
328,-1.1505308389804356,-1.0,-0.9497976897535663,-0.8524187909904535,-1.1330960741087786,0.9325503876325361,1.0
329,0.7955264992656434,-1.0,-1.1130033659320213,-1.1221014522145465,-0.9703341660571179,-1.2411456148135396,1.0
330,1.0321414354096863,-1.0,-0.8148429137432307,-0.9161798637297462,-0.9095590525439747,-1.0238127483178205,1.0
331,1.004835833481883,-1.0,-0.8480747383926853,-1.0450935692196002,-1.0156572733984708,-1.0933675409720052,1.0
332,-1.204547498888973,-1.0,1.0568564916208973,1.0718729227338133,-0.9184997667485846,-0.9455177331948705,1.0
333,1.0558046605044957,-1.0,-0.955282930466168,-0.9473852418962393,-1.155809168546564,-1.0347935279664215,1.0
334,-1.0744218041020208,-1.0,-1.0134486808640382,-1.1330995109758313,-1.1158430858646962,-1.0319046749984575,1.0
335,0.9782013444808578,1.0,1.0731156850987655,1.0083970043339352,1.0891072518417817,0.9551108272470477,1.0
336,0.9207735948563032,1.0,0.903328235893611,1.110902201587349,1.1054184827876206,0.923345638051926,1.0
337,0.9296726529183154,1.0,0.9241773006447893,1.035898405652021,0.9335226776103582,1.0899674893583229,1.0
338,1.0923071854150395,1.0,0.9011553512155162,0.9914247401704893,-0.8949905483227678,0.9201268648420923,1.0
339,-1.0131143705338097,1.0,0.9338339845284918,0.8512524107344346,1.048466583877635,0.8335372098331619,1.0
340,0.8468075675649608,1.0,0.8523806295262157,0.9569992151768877,0.9176849445108533,1.105490371215631,1.0
341,-0.981167979269826,1.0,-0.7879451785786575,0.9181313019677488,1.0650478763437325,1.1538986287998176,1.0
342,1.1250066344080014,1.0,0.9012093079045806,0.9907609903536588,-1.1075394483659429,0.9317771232595785,1.0
343,-1.0726264366666685,-1.0,-1.0411203902201709,-0.9717216912801029,-0.7814045055253811,-0.9634542212798023,1.0
344,-1.0826819611514358,-1.0,-1.0150306593365221,-1.0575998537419598,-1.0443705629280242,-0.9765279470517425,1.0
345,-1.013577068930029,-1.0,-1.0103497841617204,-0.9503355408308366,-0.9868080115549437,-1.0163236416864572,1.0
346,-1.0458936700605284,1.0,0.9760410320291087,1.1027107192687742,0.8799654331803642,-0.9399596005399098,1.0
347,-1.0371396256661634,-1.0,-1.0825559435035481,-1.054506653968288,-1.0026168620820743,-0.9028046032077173,1.0
348,-0.9936761817017865,1.0,0.9275396061763826,1.1040052687944089,1.0339295300207068,0.9527154349976821,1.0
349,-0.9448835598111026,1.0,1.0276921362866969,1.003416894131048,1.001440848621241,1.12763003660137,1.0
350,0.8733681040576164,1.0,1.0087828483502206,1.1753491130794576,0.9792798053921988,1.054318440649325,1.0
351,-1.0188135551717168,1.0,1.0609862648269273,0.8848116875232719,1.1242863792452726,0.8046096275789847,1.0
352,-1.0774125054939538,1.0,1.0798671026726916,0.973860006297871,0.9909229528624172,1.1358612673171655,1.0
353,-1.0261186600246188,1.0,0.8423012309802748,0.9223452889411349,1.0040602601006066,1.0037990221772224,1.0
354,-1.0196882546277326,-1.0,-1.1298651643509463,-1.0714809087561823,-0.7483912448383281,-1.0694087523127,1.0
355,-0.8204246655243942,1.0,0.9323394331469437,1.019282579027993,1.1243813062209393,0.8610933292009368,1.0
356,1.1258059869577735,1.0,1.1138669982085534,1.130708651207769,0.8399504582291148,1.178337919686001,1.0
357,-0.9096097086969992,-1.0,-1.130561858034307,-1.1434813481953099,-0.7781514621842415,-1.0302794439972474,1.0
358,-0.9879542067859206,1.0,1.0016307142078333,1.0408594134724853,0.980922306720359,0.9096755144141846,1.0
359,-0.8362061160160245,1.0,1.062088992647907,1.0792223864249084,0.9665933448349708,0.8681181483280612,1.0
360,-0.8977930929768226,-1.0,-0.9099768168092788,-1.0715075419053126,-0.9930175835118275,-1.2019687863279862,1.0
361,-0.7998394090769737,-1.0,-1.21901384172789,-0.9547148456026324,0.8508920806764474,-0.9160400971910488,1.0
362,1.0585748780268207,-1.0,-1.1578022822778145,-0.9983678465077739,0.9064144273829217,1.104974162328812,1.0
363,1.1742117299586678,-1.0,-0.8086413287286646,-0.9159518764418986,-1.0663039763172872,-0.931849696015345,1.0
364,-0.885844676953936,-1.0,-0.8458457387951308,1.0832640085504828,-0.9328864698274751,-0.913261517926794,1.0
365,-1.1249425440057648,-1.0,-1.0516675108985136,-0.9412595950444222,-0.6726935206116877,-1.0945525324463923,1.0
366,0.8960440105700466,1.0,1.0783769802638306,1.063715163063882,0.9608480181802446,0.9685670580448742,1.0
367,-1.069250800667758,1.0,1.0940607336430477,1.0938658181185656,0.8801760668722334,1.0120173351372954,1.0
368,1.0524319723119957,1.0,0.9965516823288425,1.1210409126668341,0.9884029601307974,1.0671936816394747,1.0
369,1.0011660735703478,1.0,1.0602668209737802,0.9204138836255449,0.9638323795967536,1.1062622928948453,1.0
370,1.0081075755626852,1.0,1.0516319193551398,1.0012934129236026,1.0636706889202951,0.9391870567031648,1.0
371,-1.0956002078497873,-1.0,-1.0673562092279283,-1.052096923870444,-0.883502801031164,1.01781252187422,1.0
372,0.942305717037491,1.0,0.8963099102735138,1.0116332021710455,0.9666881397113749,0.945578820695798,1.0
373,-1.0865546599243774,-1.0,-1.1976698363680387,-0.9555674903013007,-1.0398351652904838,-1.139537737340692,1.0
374,0.7920857371116183,-1.0,-1.0681583631331437,-1.027038119016849,-1.0456588780177176,-1.233616295642795,1.0
375,0.9403166669610435,-1.0,-0.831423085837055,-1.1888041934574334,-1.0439936865483528,-1.1948825326828492,1.0
376,-0.8019739062403624,-1.0,-1.1240700011213824,-1.0608091435034825,-0.8477033242671852,-1.1493485030247579,1.0
377,1.1457708203169494,-1.0,-1.0554277560985048,-1.1169343634991238,-1.0375983160863782,-0.8781825893326722,1.0
378,-0.8755185821706739,1.0,-1.0976770449486808,0.9574710579700774,1.0050939457175416,0.7280591412885977,1.0
379,-0.9019599216361368,-1.0,-1.0615321815598606,-1.2009204314877526,-1.206609428217122,-0.9215489721536703,1.0
380,1.0973657610936771,-1.0,-1.0854745376940087,-1.0190029658411792,-0.9001364183295988,-0.9352443869266137,1.0
381,1.028729051211073,1.0,1.0189194216704431,0.8516771175789014,0.986123575193859,0.997558037927652,1.0
382,-0.9368138804580505,-1.0,-0.9477853816031689,-1.0612256546058125,-1.0095670426187018,-0.8883589217419317,1.0
383,-1.0319446678588746,1.0,0.9809179902657772,0.8748524453247576,0.9684331035425222,1.0133087492958741,1.0
384,1.021420637767502,-1.0,-1.0421817633307735,-1.1610702361680194,-0.8678892363076071,-1.1547749005472847,1.0
385,-1.2116952625665767,-1.0,-1.056020950834723,-0.9726940864209783,-1.0186115957524995,-1.0652542391856283,1.0
386,-0.9841452941110423,1.0,1.016957459526572,1.1082029565509457,0.9472181842928171,1.061218821768263,1.0
387,0.9367521856055265,1.0,1.0027765975876501,1.0714136002632535,0.9199342701767302,0.9056245386507191,1.0
388,-0.8560085129633199,-1.0,-0.9182859417371676,-0.9917978401997949,-0.8863509584668909,-1.141422460089364,1.0
389,-0.7699989160912843,1.0,1.1709197184836315,1.0325227718170793,1.0873055144003325,1.0935057886588126,1.0
390,0.9562651446342225,1.0,0.9018633774156768,0.7672730915981602,0.9803509734352576,1.0028758600805046,1.0
391,-1.0332376621903188,-1.0,-0.8689515591106042,-1.1105680884768214,-0.9644658247487081,-0.915216979124918,1.0
392,-0.8705079606574161,-1.0,-1.1126085558760426,-1.1099046889598267,-1.054162787682726,-1.0563778246904425,1.0
393,-0.9406659542066672,-1.0,-1.0066256005597785,0.9569672093760896,-0.945516944612889,-1.0506361206490964,1.0
394,0.869619615886889,1.0,0.9328657017562094,-0.9308542217772463,0.9924250525706836,1.0928919498900542,1.0
395,0.926362720818811,-1.0,1.0313136558951763,-1.0025215432799652,-1.1261392442615414,-0.9570163211425833,1.0
396,1.0362002068306975,1.0,0.9379137577258032,0.930148227337461,1.0185848906266697,0.8918037235559909,1.0
397,-0.8911096295681813,-1.0,-1.0339490373925246,-0.9362527229826632,-1.1450616411277141,-1.0372213353460742,1.0
398,-0.9476657182152719,-1.0,-1.0791087044201495,-1.0503894108416172,-0.9594619941216872,-1.0364994460404817,1.0
399,1.1037750145701395,1.0,0.9333619233408056,1.0593527798523363,0.7794256603657018,1.0183316604051658,1.0
400,-0.9083651097695327,-1.0,-0.9692951432198958,-0.9210902844733074,-1.1095958853866463,-1.16786729408458,1.0
401,1.0494707099359453,1.0,0.9548964264198735,0.9466804086724089,1.201872123351877,0.8512190318291308,1.0
402,1.1448561085727929,1.0,0.9689443715102871,0.9656093862811566,0.6804275407254284,1.0927291775117025,1.0
403,0.7244783050328647,1.0,1.0292442742863757,1.079774894310675,-0.7475674411126152,1.1031284566461168,1.0
404,-1.0396707611749167,1.0,1.0846105363411183,1.0008295219722396,1.0086559884457011,0.8020934298247767,1.0
405,1.148484089848384,-1.0,-0.9428145814903313,-0.8953924751527754,-1.0381571142498558,-1.0321898510898542,1.0
406,-1.1683442132534725,-1.0,-0.9659346373253045,-1.0695576380917617,-0.9953087132607746,-1.071286447507735,1.0
407,-1.015357289995195,-1.0,-1.0377948126159324,-0.953390821069676,-0.9403817597614607,-1.084094365215983,1.0
408,-0.9944067980461102,-1.0,-0.8430876941829484,-0.9688557960289594,-1.0016089798304644,-1.0261496289373597,1.0
409,1.0990265114497315,1.0,0.9142684077164434,1.0461455069324617,0.8902734922006609,1.0371147888190917,1.0
410,-1.0302428344934744,-1.0,-1.1052517269253646,-0.9817768314418508,-0.8888407139684658,-0.8987180810375421,1.0
